aaa747,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674392,,301
ca47f0,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674395,caecb8,200
caecb8,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674395,,403
1f273f,::1,GET,http://localhost/theatre/web/app_dev.php/logout,1446674406,,302
e21914,::1,GET,http://localhost/theatre/web/app_dev.php/logout,1446674406,,302
dc4ee8,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674407,dee517,200
dee517,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674407,,401
4346eb,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674415,,301
f45d70,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674417,4a9d49,200
4a9d49,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674417,,401
8ad970,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674451,40172d,200
40172d,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674451,,401
84b02e,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674454,1085d2,200
1085d2,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674454,,401
5b67b3,::1,POST,http://localhost/theatre/web/app_dev.php/login_check,1446674468,,302
579ff7,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674469,1393c9,200
1393c9,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674469,,500
758a2a,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674521,,301
c17dd8,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674522,b3676f,200
b3676f,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674522,,500
afb448,::1,GET,http://localhost/theatre/web/app_dev.php/admin/usres,1446674526,125727,200
125727,::1,GET,http://localhost/theatre/web/app_dev.php/admin/usres,1446674526,,404
8655dc,::1,GET,http://localhost/theatre/web/app_dev.php/admin/users,1446674573,,301
1f9757,::1,GET,http://localhost/theatre/web/app_dev.php/admin/users/,1446674575,,200
fb175d,::1,GET,http://localhost/theatre/web/app_dev.php/logout,1446674605,,302
fec4d6,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674608,b74184,200
b74184,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674608,,401
f34eed,::1,POST,http://localhost/theatre/web/app_dev.php/login_check,1446674629,,302
674b55,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674631,068a68,200
068a68,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674631,,500
46459f,::1,GET,http://localhost/theatre/web/app_dev.php/logout,1446674673,,302
5b841a,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674674,bb1bf6,200
bb1bf6,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674674,,401
ef0f2f,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674684,,301
946a25,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674685,2030be,200
2030be,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674685,,401
248553,::1,POST,http://localhost/theatre/web/app_dev.php/login_check,1446674697,,302
422bbf,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674698,,301
55e017,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674699,ba6cbd,200
ba6cbd,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674699,,500
a83ac3,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674851,a8bb1c,200
a8bb1c,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674851,,500
1ab1c6,::1,GET,http://localhost/theatre/web/app_dev.php/logout,1446674864,,302
343cfa,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674865,d0249e,200
d0249e,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674865,,401
f89bd1,::1,POST,http://localhost/theatre/web/app_dev.php/login_check,1446674880,,302
c88a4f,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674882,5d0d93,200
5d0d93,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674882,,500
f6e9e7,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674890,,301
5d521b,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674892,77ee5b,200
77ee5b,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674892,,500
3d0408,::1,GET,http://localhost/theatre/web/app_dev.php/logout,1446674899,,302
474aa6,::1,GET,http://localhost/theatre/web/app_dev.php/logout,1446674899,,302
c44484,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674900,c7dd5c,200
c7dd5c,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674900,,401
353efc,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674904,,301
0b7926,::1,GET,http://localhost/theatre/web/app_dev.php/admin,1446674906,,301
40c442,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674907,4b23e3,200
4b23e3,::1,GET,http://localhost/theatre/web/app_dev.php/admin/,1446674907,,401
b0858e,::1,POST,http://localhost/theatre/web/app_dev.php/login_check,1446674919,,302
53ab25,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446674920,,200
048740,::1,POST,http://localhost/theatre/web/app_dev.php/login_check,1446674931,,302
416831,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674932,1fa7e5,200
1fa7e5,::1,GET,http://localhost/theatre/web/app_dev.php/,1446674932,,500
7d04a8,::1,GET,http://localhost/theatre/web/app_dev.php/login,1446754418,,200
935d43,::1,POST,http://localhost/theatre/web/app_dev.php/login_check,1446754431,,302
7cbbe5,::1,GET,http://localhost/theatre/web/app_dev.php/,1446754432,,302
7b3137,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446754433,,200
740878,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446754434,ccd892,200
ccd892,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446754434,,404
e3fa6d,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446754995,,200
aaca4d,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446755004,,200
6782af,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446755005,358a9c,200
358a9c,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446755005,,404
882631,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446755212,,200
cd3ed2,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446755213,57eb68,200
57eb68,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446755213,,404
337d32,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446755219,,200
cf37b3,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446755221,1c02c1,200
1c02c1,::1,GET,http://localhost/theatre/web/app_dev.php/img/img1.jpg,1446755221,,404
350424,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446756479,,200
69f6dc,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446756479,,200
40aaee,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446756488,,200
aa1585,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446756496,,200
7bcba7,::1,GET,http://localhost/theatre/web/app_dev.php/event,1446756499,,200
